Clients;Url;Return code;Count;Round-trip average;Round-trip minimum;Round-trip maximum;Time
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_10.jpg;200;400;265.86;110.41;1194.36;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_04.jpg;200;400;318.16;118.5;1647.03;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_28.jpg;200;400;139.23;107.69;674.15;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_22.jpg;200;400;141.67;107;1719.57;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_14.jpg;200;400;133.07;109.07;1744.1;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_06.jpg;200;400;137.77;108.56;931.55;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_08.jpg;200;400;268.52;108.37;2142.01;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_26.jpg;200;400;138.6;109.05;983;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_18.jpg;200;400;141.91;110.43;1123.38;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_12.jpg;200;400;155.44;107.8;2626.01;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_11.jpg;200;400;527.05;211.2;2067.26;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_27.jpg;200;400;151.08;108.15;2678.36;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_25.jpg;200;400;162.72;109.32;2791.73;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_29.jpg;200;400;157.29;108.33;2641.84;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_07.jpg;200;400;134.73;109.29;1112.94;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_24.jpg;200;400;136.23;109.14;714.76;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_20.jpg;200;400;140.19;107.98;1490.19;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_09.jpg;200;400;320.87;120.1;866.66;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/index.html;200;400;382.15;302.52;1408.9;2011-07-06 10:44:45
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/spacer.gif;200;400;240.57;201.19;1154.86;2011-07-06 10:44:45
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_02.jpg;200;400;363.86;208.08;3350.83;2011-07-06 10:44:45
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_01.jpg;200;400;375.49;303.77;1827.39;2011-07-06 10:44:45
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_03.jpg;200;400;335.06;116.75;1305.14;2011-07-06 10:44:45
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_05.jpg;200;400;248.41;110.97;2626.33;2011-07-06 10:44:45
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_15.jpg;200;400;140.78;111.14;620.04;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_13.jpg;200;400;164.01;110.85;2589.02;2011-07-06 10:44:45
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_17.jpg;200;400;138.16;110.26;1072.63;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_16.jpg;200;400;136.98;108.73;1076.5;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_19.jpg;200;400;151.71;108.84;2052.84;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_21.jpg;200;400;140;109.2;995.63;2011-07-06 10:44:48
50;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_23.jpg;200;400;141.15;109.07;918.13;2011-07-06 10:44:48
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_22.jpg;200;320;154.65;107.26;3647.66;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_14.jpg;200;320;144.14;107.98;852.06;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_06.jpg;200;320;154.89;109.64;1220.07;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_08.jpg;200;320;264.85;115.94;1325.04;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_26.jpg;200;320;154.96;109.72;2650.04;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_10.jpg;200;320;279.68;110.93;2799.48;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_04.jpg;200;320;310.83;118.9;754.24;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_28.jpg;200;320;146.63;106.58;1041.32;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_23.jpg;200;320;137.53;108.35;540.12;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_11.jpg;200;320;518.39;328.02;1278.99;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_27.jpg;200;320;139.98;108.5;754.26;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_25.jpg;200;320;156.48;110.12;1449.36;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_29.jpg;200;320;138.48;109.38;747.83;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_07.jpg;200;320;136.09;109.23;614.02;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_24.jpg;200;320;139.61;110.13;1035.42;2011-07-06 10:42:28
